gameID,shooterID,assisterID,minute,situation,lastAction,shotType,shotResult,xGoal,positionX,positionY
12095,2290,,50,OpenPlay,,LeftFoot,BlockedShot,0.0166136007755995,0.768000030517578,0.669000015258789
12095,6932,7514.0,51,FromCorner,Cross,RightFoot,SavedShot,0.0579756125807762,0.89,0.482000007629395
12095,2384,2308.0,73,FromCorner,Cross,Head,MissedShots,0.11092346906662,0.928000030517578,0.454000015258789
12095,2290,2384.0,73,FromCorner,,Head,Goal,0.452363282442093,0.978000030517578,0.554000015258789
12095,2290,2308.0,78,OpenPlay,Cross,Head,MissedShots,0.151484444737434,0.960999984741211,0.455
12095,6125,,78,OpenPlay,BallRecovery,RightFoot,BlockedShot,0.074612133204937,0.815999984741211,0.545999984741211
12095,6930,2308.0,80,FromCorner,Aerial,Head,MissedShots,0.0226676110178232,0.908000030517578,0.557999992370605
12095,6227,6930.0,84,SetPiece,BallTouch,LeftFoot,MissedShots,0.0146448537707329,0.729000015258789,0.472999992370605
12095,2130,,28,SetPiece,,LeftFoot,MissedShots,0.0170914232730865,0.790999984741211,0.668000030517578
12095,5077,2399.0,42,OpenPlay,Pass,RightFoot,SavedShot,0.0317795127630234,0.826999969482422,0.694000015258789
12095,2130,2401.0,45,OpenPlay,Pass,RightFoot,MissedShots,0.0226623993366957,0.746999969482422,0.49
12095,2400,2401.0,52,OpenPlay,Pass,RightFoot,BlockedShot,0.0133972726762295,0.703000030517578,0.236000003814697
12095,2400,,62,OpenPlay,,RightFoot,MissedShots,0.0179251972585917,0.846999969482422,0.222000007629395
12095,7779,2401.0,67,OpenPlay,TakeOn,RightFoot,SavedShot,0.0242789331823587,0.801999969482422,0.655
12096,6570,,2,DirectFreekick,Standard,RightFoot,SavedShot,0.0530765578150749,0.72,0.490999984741211
12096,5169,2356.0,4,OpenPlay,Chipped,LeftFoot,MissedShots,0.0898730456829071,0.916999969482422,0.594000015258789
12096,5169,2337.0,13,FromCorner,Cross,Head,BlockedShot,0.0532232373952866,0.896999969482422,0.577999992370606
12096,3424,,13,FromCorner,Aerial,RightFoot,MissedShots,0.051607608795166,0.909000015258789,0.482000007629395
12096,2337,,20,OpenPlay,,RightFoot,SavedShot,0.0115010421723127,0.730999984741211,0.347999992370605
12096,2337,2356.0,21,OpenPlay,Pass,RightFoot,SavedShot,0.0191436968743801,0.735,0.492999992370605
12096,5169,6017.0,22,OpenPlay,Chipped,RightFoot,BlockedShot,0.065155990421772,0.884000015258789,0.634000015258789
12096,3424,6427.0,34,OpenPlay,Pass,LeftFoot,MissedShots,0.582587778568268,0.956999969482422,0.435
12096,6570,5169.0,42,OpenPlay,HeadPass,RightFoot,MissedShots,0.0533021576702595,0.885,0.716999969482422
12096,6017,2356.0,59,FromCorner,Aerial,Head,MissedShots,0.0291713755577803,0.903000030517578,0.504000015258789
12096,3211,2356.0,61,OpenPlay,Pass,RightFoot,BlockedShot,0.0170321669429541,0.738000030517578,0.332000007629395
12096,5169,6567.0,62,FromCorner,Cross,Head,SavedShot,0.405988693237305,0.955,0.557000007629395
12096,4107,,62,FromCorner,Rebound,RightFoot,MissedShots,0.0181557387113571,0.731999969482422,0.627000007629395
12096,2356,6470.0,69,OpenPlay,Pass,LeftFoot,MissedShots,0.0303089786320925,0.830999984741211,0.298999996185303
12096,5169,6470.0,70,OpenPlay,Pass,LeftFoot,MissedShots,0.0180364977568388,0.799000015258789,0.267000007629395
12096,3211,4107.0,75,OpenPlay,BallRecovery,LeftFoot,Goal,0.0136949783191085,0.813000030517578,0.778000030517578
12096,3211,,79,Penalty,Standard,RightFoot,SavedShot,0.743149697780609,0.885,0.5
12096,3424,,79,SetPiece,Rebound,Head,SavedShot,0.220572859048843,0.9,0.437000007629395
12096,6470,5169.0,82,OpenPlay,BallTouch,RightFoot,MissedShots,0.0385539494454861,0.916999969482422,0.263999996185303
12096,5169,6470.0,84,OpenPlay,Pass,LeftFoot,MissedShots,0.0443015955388546,0.900999984741211,0.327000007629395
12096,3424,6567.0,91,OpenPlay,Cross,Head,MissedShots,0.0350232496857643,0.865,0.544000015258789
12096,4107,2356.0,94,FromCorner,Cross,Head,SavedShot,0.0787512138485909,0.946999969482422,0.592000007629395
12096,3424,6470.0,94,FromCorner,Cross,Head,SavedShot,0.35202169418335,0.949000015258789,0.432999992370605
12096,6257,,94,FromCorner,Rebound,LeftFoot,SavedShot,0.570146858692169,0.959000015258789,0.442999992370605
12096,3424,,94,FromCorner,,Head,MissedShots,0.0623028725385666,0.964000015258789,0.425
12096,5095,2186.0,23,OpenPlay,Cross,RightFoot,MissedShots,0.108901374042034,0.935999984741211,0.527000007629395
12096,4034,2289.0,23,OpenPlay,Pass,LeftFoot,BlockedShot,0.0467731580138206,0.795999984741211,0.505999984741211
12096,2566,4034.0,27,OpenPlay,Pass,LeftFoot,BlockedShot,0.0469254292547703,0.854000015258789,0.684000015258789
12096,2566,,46,Penalty,Standard,RightFoot,Goal,0.743277609348297,0.885,0.5
12096,4034,,48,DirectFreekick,Standard,RightFoot,Goal,0.0270192734897137,0.838000030517578,0.0290000009536743
12096,2186,6953.0,60,OpenPlay,Pass,RightFoot,MissedShots,0.0300233624875546,0.731999969482422,0.547999992370605
12096,5095,5101.0,66,OpenPlay,Pass,RightFoot,BlockedShot,0.0228475295007229,0.75,0.714000015258789
12096,2079,2186.0,79,OpenPlay,Chipped,LeftFoot,BlockedShot,0.0394382029771805,0.875999984741211,0.261000003814697
12096,2079,2186.0,88,OpenPlay,Pass,LeftFoot,MissedShots,0.020173005759716,0.72,0.530999984741211
12097,7843,7842.0,10,OpenPlay,BallTouch,RightFoot,SavedShot,0.0210531707853079,0.795999984741211,0.718000030517578
12097,7847,7843.0,18,OpenPlay,Pass,RightFoot,BlockedShot,0.0574938431382179,0.810999984741211,0.497000007629395
12097,7838,7847.0,20,OpenPlay,Pass,RightFoot,MissedShots,0.010406251065433,0.661999969482422,0.402999992370605
12097,7841,2121.0,22,FromCorner,Pass,RightFoot,BlockedShot,0.0535585954785347,0.851999969482422,0.44
12097,7843,,25,OpenPlay,BallRecovery,RightFoot,MissedShots,0.0241527818143368,0.800999984741211,0.705
12097,1235,7837.0,36,OpenPlay,Pass,OtherBodyPart,Goal,0.720838010311127,0.958000030517578,0.469000015258789
12097,7837,7842.0,42,OpenPlay,Pass,RightFoot,MissedShots,0.0179980546236038,0.709000015258789,0.345
12097,7841,7842.0,72,OpenPlay,Pass,RightFoot,BlockedShot,0.0376296006143093,0.803000030517578,0.342000007629395
12097,2121,,72,OpenPlay,Rebound,LeftFoot,Goal,0.0898857042193413,0.841999969482422,0.485
12097,3354,2240.0,15,OpenPlay,Chipped,RightFoot,MissedShots,0.0095678186044096,0.77,0.221000003814697
12097,7398,1857.0,18,OpenPlay,Chipped,RightFoot,MissedShots,0.0428301468491554,0.934000015258789,0.292000007629395
12097,7398,5086.0,52,OpenPlay,Chipped,RightFoot,BlockedShot,0.0771368741989136,0.865,0.469000015258789
12097,7380,,52,OpenPlay,Rebound,LeftFoot,SavedShot,0.104601569473743,0.905999984741211,0.555
12097,2123,2113.0,53,SetPiece,Cross,Head,BlockedShot,0.122467428445816,0.913000030517578,0.480999984741211
12097,7380,3354.0,67,OpenPlay,Pass,RightFoot,BlockedShot,0.118426531553268,0.906999969482422,0.467000007629395
12097,7380,,69,FromCorner,,LeftFoot,SavedShot,0.0971764326095581,0.946999969482422,0.580999984741211
12097,4084,,69,FromCorner,Rebound,LeftFoot,BlockedShot,0.10948483645916,0.905,0.579000015258789
12097,2113,,85,OpenPlay,,RightFoot,MissedShots,0.0106517057865858,0.771999969482422,0.28
12097,2240,5134.0,92,OpenPlay,Pass,RightFoot,SavedShot,0.0087243411689996,0.685,0.308999996185303
12097,2123,3354.0,92,FromCorner,Cross,Head,MissedShots,0.0492181368172169,0.884000015258789,0.505999984741211
12098,5093,,17,FromCorner,,LeftFoot,BlockedShot,0.0252014119178057,0.778000030517578,0.485
12098,5093,527.0,17,FromCorner,Pass,RightFoot,BlockedShot,0.0682289600372314,0.913000030517578,0.387999992370605
12098,5093,2133.0,17,FromCorner,Pass,RightFoot,BlockedShot,0.0682289600372314,0.913000030517578,0.387999992370605
12098,5093,2305.0,17,FromCorner,Pass,RightFoot,BlockedShot,0.0682289600372314,0.913000030517578,0.387999992370605
12098,5128,2183.0,18,FromCorner,Aerial,Head,MissedShots,0.0192363932728767,0.949000015258789,0.397000007629395
12098,6955,,32,OpenPlay,TakeOn,LeftFoot,MissedShots,0.0143002765253186,0.725,0.382000007629395
12098,2183,6955.0,34,OpenPlay,Pass,LeftFoot,BlockedShot,0.075893796980381,0.885999984741211,0.627000007629395
12098,6955,1884.0,36,OpenPlay,BallRecovery,RightFoot,MissedShots,0.0067223086953163,0.635,0.637000007629395
12098,1884,,45,FromCorner,,RightFoot,Goal,0.0154668316245079,0.729000015258789,0.535999984741211
12098,6955,2183.0,56,OpenPlay,Aerial,OtherBodyPart,BlockedShot,0.0380132049322128,0.886999969482422,0.495
12098,5093,,56,OpenPlay,Rebound,RightFoot,MissedShots,0.333445936441422,0.963000030517578,0.387000007629395
12098,5128,,62,OpenPlay,Dispossessed,RightFoot,MissedShots,0.0380654782056808,0.791999969482422,0.394000015258789
12098,6955,,65,OpenPlay,,RightFoot,SavedShot,0.2738017141819,0.790999984741211,0.467999992370605
12098,5130,2089.0,78,OpenPlay,Pass,LeftFoot,BlockedShot,0.0407551787793636,0.795,0.452000007629395
12098,6955,,78,OpenPlay,,LeftFoot,Goal,0.0689891278743744,0.859000015258789,0.585
12098,5093,6955.0,83,OpenPlay,TakeOn,RightFoot,MissedShots,0.025386756286025,0.813000030517578,0.735999984741211
12098,6955,5037.0,85,OpenPlay,Pass,LeftFoot,SavedShot,0.0456000715494156,0.92,0.760999984741211
12098,2089,5037.0,93,OpenPlay,Pass,RightFoot,MissedShots,0.0617127045989037,0.861999969482422,0.327999992370605
12098,2120,965.0,4,SetPiece,Aerial,Head,SavedShot,0.0772706270217896,0.935,0.492999992370605
12098,6221,,4,SetPiece,Rebound,LeftFoot,Goal,0.969426333904266,0.986999969482422,0.492999992370605
12098,965,5657.0,9,OpenPlay,Pass,LeftFoot,SavedShot,0.0816557109355927,0.824000015258789,0.54
12098,7208,5075.0,12,OpenPlay,TakeOn,LeftFoot,SavedShot,0.0504234842956066,0.815,0.312000007629395
12098,2065,965.0,20,FromCorner,Aerial,Head,MissedShots,0.0647668018937111,0.931999969482422,0.525999984741211
12098,6221,965.0,28,FromCorner,Cross,Head,MissedShots,0.0984171703457832,0.943000030517578,0.422999992370605
12098,5657,965.0,37,OpenPlay,Cross,RightFoot,MissedShots,0.352161467075348,0.905,0.467000007629395
12098,6434,,42,FromCorner,Aerial,RightFoot,MissedShots,0.0206397753208876,0.808000030517578,0.490999984741211
12098,1588,,47,FromCorner,Aerial,RightFoot,MissedShots,0.0249978452920914,0.871999969482422,0.369000015258789
12098,7208,2120.0,52,OpenPlay,Cross,Head,SavedShot,0.396794438362122,0.925,0.475999984741211
12098,2120,2578.0,68,OpenPlay,Pass,LeftFoot,MissedShots,0.0630579516291618,0.869000015258789,0.645
12098,2065,965.0,71,FromCorner,Aerial,Head,BlockedShot,0.0431004650890827,0.928000030517578,0.56
12098,1588,,71,FromCorner,Aerial,Head,BlockedShot,0.0819519758224487,0.935999984741211,0.515
12098,2578,,71,FromCorner,Rebound,RightFoot,MissedShots,0.0226299669593573,0.754000015258789,0.632999992370605
12098,2120,7208.0,87,OpenPlay,Cross,Head,MissedShots,0.210109978914261,0.890999984741211,0.545
12098,2578,2301.0,90,FromCorner,Pass,RightFoot,MissedShots,0.0404071733355522,0.848000030517578,0.713000030517578
12099,2370,2251.0,1,OpenPlay,Cross,LeftFoot,Goal,0.300424188375473,0.93,0.590999984741211
12099,2260,2370.0,10,OpenPlay,Pass,RightFoot,SavedShot,0.051662877202034,0.85,0.669000015258789
12099,2245,2369.0,12,SetPiece,Aerial,Head,MissedShots,0.0089447302743792,0.915,0.645999984741211
12099,2370,2248.0,13,OpenPlay,Cross,LeftFoot,MissedShots,0.0199546199291945,0.895,0.725999984741211
12099,6241,2370.0,15,OpenPlay,Chipped,Head,SavedShot,0.305443346500397,0.905,0.425
12099,2246,,23,DirectFreekick,Standard,RightFoot,BlockedShot,0.0623339861631393,0.735,0.507000007629395
12099,2245,2369.0,24,FromCorner,Cross,Head,BlockedShot,0.0261851269751787,0.894000015258789,0.605999984741211
12099,2418,2260.0,24,FromCorner,Pass,RightFoot,BlockedShot,0.0279572326689959,0.735999984741211,0.585
12099,2260,2369.0,25,OpenPlay,Throughball,RightFoot,SavedShot,0.505639851093292,0.9,0.504000015258789
12099,701,6241.0,45,OpenPlay,Pass,RightFoot,Goal,0.348185181617737,0.855999984741211,0.575999984741211
12099,2250,701.0,60,OpenPlay,Pass,RightFoot,Goal,0.0298838187009096,0.754000015258789,0.472000007629395
12099,2246,2250.0,73,SetPiece,Cross,Head,SavedShot,0.0907685831189156,0.895,0.474000015258789
12099,2370,2418.0,85,OpenPlay,Pass,LeftFoot,SavedShot,0.445841282606125,0.925999984741211,0.582999992370606
12099,6241,2250.0,86,OpenPlay,Pass,RightFoot,BlockedShot,0.0228203888982534,0.734000015258789,0.630999984741211
12099,2255,2245.0,86,OpenPlay,Pass,RightFoot,SavedShot,0.0312560945749283,0.78,0.66
12099,6241,,88,FromCorner,Aerial,RightFoot,BlockedShot,0.0136698959395289,0.745999984741211,0.415
12099,2249,2418.0,91,OpenPlay,Pass,RightFoot,Goal,0.492329657077789,0.881999969482422,0.59
12099,7863,4226.0,17,OpenPlay,Aerial,Head,MissedShots,0.06298828125,0.926999969482422,0.505
12099,7863,7864.0,38,OpenPlay,Pass,RightFoot,MissedShots,0.0188974272459745,0.76,0.7
12099,7350,,47,OpenPlay,TakeOn,LeftFoot,SavedShot,0.0231357235461473,0.770999984741211,0.354000015258789
12099,7860,2311.0,52,SetPiece,Pass,RightFoot,SavedShot,0.0360678173601627,0.815999984741211,0.565
12099,7861,2154.0,65,FromCorner,Aerial,Head,SavedShot,0.0810970067977905,0.943000030517578,0.489000015258789
12099,4226,,68,Penalty,Standard,RightFoot,Goal,0.743277609348297,0.885,0.5
12099,5117,2154.0,76,FromCorner,Cross,Head,MissedShots,0.0320185609161854,0.935999984741211,0.375
12099,7860,5117.0,76,FromCorner,Rebound,LeftFoot,Goal,0.62916374206543,0.955,0.507000007629395
12100,5304,6118.0,4,OpenPlay,Cross,Head,Goal,0.40529328584671,0.921999969482422,0.475999984741211
12100,2234,2361.0,19,OpenPlay,Pass,LeftFoot,SavedShot,0.094808541238308,0.918000030517578,0.654000015258789
12100,2361,,25,OpenPlay,,RightFoot,MissedShots,0.0482635162770748,0.795999984741211,0.372999992370605
12100,2234,2226.0,33,OpenPlay,Cross,RightFoot,MissedShots,0.107537195086479,0.9,0.447999992370605
12100,5304,2234.0,61,OpenPlay,Pass,LeftFoot,BlockedShot,0.0435669384896755,0.789000015258789,0.427000007629395
12100,6118,,74,OpenPlay,,RightFoot,SavedShot,0.0710199773311615,0.9,0.365999984741211
12100,2319,2194.0,40,OpenPlay,Pass,RightFoot,SavedShot,0.0261608641594648,0.754000015258789,0.5
12100,689,2319.0,45,OpenPlay,Pass,LeftFoot,SavedShot,0.0518553256988525,0.929000015258789,0.723000030517578
12100,6151,4076.0,51,FromCorner,Cross,LeftFoot,MissedShots,0.0334432311356068,0.936999969482422,0.690999984741211
12100,2194,2319.0,55,FromCorner,Cross,RightFoot,MissedShots,0.0303863026201725,0.800999984741211,0.362999992370605
12100,689,,55,FromCorner,Rebound,LeftFoot,MissedShots,0.0318001322448254,0.793000030517578,0.66
12100,6076,2319.0,58,FromCorner,Aerial,Head,MissedShots,0.0508255697786808,0.914000015258789,0.487000007629395
12100,2194,2319.0,66,OpenPlay,Pass,RightFoot,BlockedShot,0.0162779502570629,0.728000030517578,0.332999992370605
12100,7009,2194.0,68,OpenPlay,Cross,Head,Goal,0.329879105091095,0.920999984741211,0.454000015258789
12100,689,7134.0,69,OpenPlay,Pass,LeftFoot,BlockedShot,0.0240133497864008,0.785999984741211,0.671999969482422
12100,2319,7134.0,84,OpenPlay,Cross,RightFoot,MissedShots,0.0235822033137083,0.849000015258789,0.342000007629395
12100,689,7009.0,87,OpenPlay,Pass,LeftFoot,MissedShots,0.039643332362175,0.851999969482422,0.693000030517578
12100,6076,2462.0,88,OpenPlay,Pass,RightFoot,Goal,0.145841017365456,0.926999969482422,0.475
12100,6076,4136.0,88,OpenPlay,Pass,RightFoot,Goal,0.145841017365456,0.926999969482422,0.475
12100,4136,5066.0,92,OpenPlay,HeadPass,RightFoot,MissedShots,0.0661874637007713,0.865999984741211,0.306000003814697
12101,2381,2378.0,9,FromCorner,Cross,Head,SavedShot,0.0707080885767937,0.906999969482422,0.552000007629394
12101,6124,2381.0,26,OpenPlay,Pass,RightFoot,Goal,0.341773271560669,0.864000015258789,0.437000007629395
12101,6124,2381.0,33,OpenPlay,TakeOn,RightFoot,MissedShots,0.0737527757883072,0.97,0.322999992370605
12101,6441,,33,OpenPlay,Rebound,LeftFoot,BlockedShot,0.032645009458065,0.774000015258789,0.457999992370605
12101,2381,,41,FromCorner,BallTouch,LeftFoot,MissedShots,0.23466831445694,0.906999969482422,0.43
12101,2381,3056.0,46,OpenPlay,Pass,LeftFoot,MissedShots,0.0403408780694008,0.781999969482422,0.464000015258789
12101,3056,2378.0,46,SetPiece,Cross,Head,MissedShots,0.0263006575405598,0.986999969482422,0.62
12101,2378,,65,DirectFreekick,Standard,RightFoot,MissedShots,0.0728817731142044,0.8,0.709000015258789
12101,2378,,82,Penalty,Standard,RightFoot,Goal,0.743149697780609,0.885,0.5
12101,2494,,90,OpenPlay,,LeftFoot,MissedShots,0.0447174794971943,0.775,0.557000007629395
12101,5047,7834.0,91,OpenPlay,Cross,LeftFoot,MissedShots,0.0293676219880581,0.881999969482422,0.675999984741211
12101,1700,866.0,25,OpenPlay,LayOff,LeftFoot,MissedShots,0.0413855016231537,0.809000015258789,0.693000030517578
12101,866,1700.0,28,OpenPlay,Pass,RightFoot,BlockedShot,0.0338200330734253,0.861999969482422,0.3
12101,866,1700.0,30,FromCorner,Aerial,Head,MissedShots,0.0545477122068405,0.950999984741211,0.572000007629395
12101,5045,1700.0,48,SetPiece,Cross,Head,SavedShot,0.0558918341994286,0.880999984741211,0.549000015258789
12101,866,1700.0,51,OpenPlay,Throughball,LeftFoot,SavedShot,0.0896275416016579,0.875,0.714000015258789
12101,1700,,53,OpenPlay,BallTouch,RightFoot,MissedShots,0.381797552108765,0.921999969482422,0.490999984741211
12101,866,2110.0,54,OpenPlay,Aerial,Head,MissedShots,0.0474149957299232,0.925999984741211,0.442999992370605
12101,5044,1700.0,72,FromCorner,Cross,RightFoot,MissedShots,0.429509997367859,0.955999984741211,0.527000007629395
12101,866,2103.0,88,OpenPlay,Cross,RightFoot,SavedShot,0.0294093564152718,0.829000015258789,0.492999992370605
12101,1700,,88,OpenPlay,,LeftFoot,Goal,0.310792535543442,0.906999969482422,0.56
12102,2537,6919.0,3,OpenPlay,Pass,RightFoot,SavedShot,0.0173108596354723,0.738000030517578,0.645
12102,2537,,35,Penalty,Standard,RightFoot,MissedShots,0.742762565612793,0.885,0.5
12102,2537,6921.0,57,OpenPlay,Pass,LeftFoot,MissedShots,0.10566158592701,0.971999969482422,0.615999984741211
12102,6219,2105.0,82,OpenPlay,Pass,RightFoot,BlockedShot,0.0211326535791159,0.751999969482422,0.442999992370605
12102,5212,2161.0,89,OpenPlay,Cross,Head,MissedShots,0.0826816633343697,0.914000015258789,0.412999992370605
12102,5212,2247.0,89,OpenPlay,Cross,Head,MissedShots,0.0826816633343697,0.914000015258789,0.412999992370605
12102,2266,1804.0,5,FromCorner,Pass,LeftFoot,MissedShots,0.0278423260897398,0.805,0.648000030517578
12102,802,,42,FromCorner,Aerial,Head,MissedShots,0.0718341767787933,0.931999969482422,0.520999984741211
12102,7891,802.0,48,OpenPlay,TakeOn,LeftFoot,MissedShots,0.0351414307951927,0.860999984741211,0.75
12102,1804,2328.0,49,OpenPlay,Pass,LeftFoot,BlockedShot,0.0212114881724119,0.714000015258789,0.534000015258789
12102,2266,,49,OpenPlay,TakeOn,RightFoot,MissedShots,0.0156412795186043,0.720999984741211,0.47
12102,1804,2269.0,53,OpenPlay,Throughball,RightFoot,SavedShot,0.454805016517639,0.900999984741211,0.532999992370605
12102,1804,6495.0,53,OpenPlay,Throughball,RightFoot,SavedShot,0.454805016517639,0.900999984741211,0.532999992370605
12102,802,,53,OpenPlay,Rebound,RightFoot,MissedShots,0.0413333438336849,0.845,0.661999969482422
12102,1804,2275.0,69,OpenPlay,Pass,RightFoot,MissedShots,0.0596100054681301,0.966999969482422,0.317999992370605
12102,2275,,80,OpenPlay,,LeftFoot,ShotOnPost,0.0595761984586716,0.875,0.650999984741211
12103,866,1700.0,3,FromCorner,Aerial,Head,SavedShot,0.0215737223625183,0.895,0.490999984741211
12103,866,7870.0,33,OpenPlay,Pass,RightFoot,ShotOnPost,0.752661645412445,0.968000030517578,0.505999984741211
12103,866,,37,SetPiece,Aerial,LeftFoot,MissedShots,0.0362192615866661,0.88,0.407999992370605
12103,1700,2103.0,41,OpenPlay,Pass,LeftFoot,BlockedShot,0.0280453749001026,0.813000030517578,0.312000007629395
12103,2103,1700.0,46,OpenPlay,Pass,LeftFoot,MissedShots,0.141676440834999,0.955999984741211,0.559000015258789
12103,866,2362.0,48,OpenPlay,Pass,Head,SavedShot,0.0596850961446762,0.945,0.589000015258789
12103,8029,1700.0,49,FromCorner,Cross,Head,Goal,0.129780471324921,0.936999969482422,0.487000007629395
12103,866,2103.0,54,OpenPlay,Pass,LeftFoot,MissedShots,0.359615445137024,0.889000015258789,0.615
12103,2362,5198.0,56,OpenPlay,Pass,LeftFoot,MissedShots,0.0210885629057884,0.716999969482422,0.474000015258789
12103,866,7870.0,63,OpenPlay,Aerial,Head,MissedShots,0.051957942545414,0.906999969482422,0.56
